req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time    ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency      ,total_latency       ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time          ,pure_queue_time
req_629_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.539379358291626     ,0.5394036769866943    , 8.230443477630615     , 8.236015796661377    , 8.236517429351807    ,     8.897241592407227  , 9.473883152008057  , 8.934479475021362  , 8.93450379371643   , 8.3578622341156    ,2.4318695068359375e-05 ,  0.6667981147766113 ,0.005572319030761719   ,0.0005016326904296875
req_630_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.5405194759368896    ,0.5405464172363281    , 8.2303626537323       , 8.23372197151184     , 8.234224319458008    ,     8.904200792312622  , 9.553279399871826  , 9.012732982635498  , 9.012759923934937  , 8.363681316375732  ,2.6941299438476562e-05 ,  0.6738381385803223 ,0.0033593177795410156  ,0.0005023479461669922
req_631_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.541701078414917     ,0.5417263507843018    , 8.230759143829346     , 8.236022710800171    , 8.236517906188965    ,     8.897252321243286  , 9.473818063735962  , 8.93209171295166   , 8.932116985321045  , 8.35555124282837   ,2.5272369384765625e-05 ,  0.6664931774139404 ,0.005263566970825195   ,0.0004951953887939453
req_632_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5428457260131836    ,0.5428688526153564    , 8.231111526489258     , 8.236029386520386    , 8.236517906188965    ,     8.897263050079346  , 9.47335171699524   , 8.930482864379883  , 8.930505990982056  , 8.354417324066162  ,2.3126602172851562e-05 ,  0.6661515235900879 ,0.00491786003112793    ,0.0004885196685791016
req_633_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.5429329872131348    ,0.5429542064666748    , 8.23068380355835      , 8.233729362487793    , 8.234224557876587    ,     8.90421175956726   , 9.552960872650146  , 9.010006666183472  , 9.010027885437012  , 8.361278772354126  ,2.1219253540039062e-05 ,  0.6735279560089111 ,0.0030455589294433594  ,0.0004951953887939453
req_634_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5440633296966553    ,0.5440850257873535    , 8.230937957763672     , 8.233736276626587    , 8.234224796295166    ,     8.904223442077637  , 9.553131341934204  , 9.00904631614685   , 9.009068012237549  , 8.360160112380981  ,2.1696090698242188e-05 ,  0.6732854843139648 ,0.002798318862915039   ,0.0004885196685791016
req_635_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.5451962947845459    ,0.5452218055725098    , 8.231369495391846     , 8.2360360622406      , 8.236518144607544    ,     8.897273540496826  , 9.473032236099243  , 8.927810430526733  , 8.927835941314697  , 8.35207724571228   ,2.5510787963867188e-05 ,  0.6659040451049805 ,0.004666566848754883   ,0.0004820823669433594
req_636_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5452725887298584    ,0.5452980995178223    , 8.231178283691406     , 8.233743667602539    , 8.234225034713745    ,     8.904233932495117  , 9.552386045455933  , 9.00708794593811   , 9.007113456726074  , 8.358961343765259  ,2.5510787963867188e-05 ,  0.6730556488037109 ,0.0025653839111328125  ,0.0004813671112060547
req_637_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5464093685150146    ,0.5464351177215576    , 8.231628656387329     , 8.236042499542236    , 8.236518383026123    ,     8.89728331565857   , 9.473090648651123  , 8.926655530929565  , 8.926681280136108  , 8.350873947143555  ,2.574920654296875e-05  ,  0.6656546592712402 ,0.0044138431549072266  ,0.00047588348388671875
req_638_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.5476045608520508    ,0.5476891994476318    , 8.231542348861694     , 8.233750581741333    , 8.234225034713745    ,     8.90424394607544   , 9.55308198928833   , 9.005392789840698  , 9.00547742843628   , 8.356639385223389  ,8.463859558105469e-05  ,  0.6727015972137451 ,0.002208232879638672   ,0.0004744529724121094
req_639_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5488982200622559    ,0.5489349365234375    , 8.231877565383911     , 8.236049175262451    , 8.236518621444702    ,     8.897294044494629  , 9.472959280014038  , 8.9240243434906    , 8.924061059951782  , 8.348395824432373  ,3.6716461181640625e-05 ,  0.6654164791107178 ,0.004171609878540039   ,0.00046944618225097656
req_640_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.5490162372589111    ,0.5490422248840332    , 8.232283592224121     , 8.23375678062439     , 8.234225273132324    ,     8.90425419807434   , 9.553179025650024  , 9.004136800765991  , 9.004162788391113  , 8.35523796081543   ,2.5987625122070312e-05 ,  0.6719706058502197 ,0.0014731884002685547  ,0.0004684925079345703
req_641_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5501744747161865    ,0.5502035617828369    , 8.232585430145264     , 8.236056089401245    , 8.236518859863281    ,     8.89730429649353   , 9.473301887512207  , 8.92309832572937   , 8.92312741279602   , 8.347129821777344  ,2.9087066650390625e-05 ,  0.6647188663482666 ,0.0034706592559814453  ,0.0004627704620361328
req_642_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5513277053833008    ,0.5513558387756348    , 8.23257040977478      , 8.233763217926025    , 8.234225511550903    ,     8.904264450073242  , 9.553229331970215  , 9.00187349319458   , 9.001901626586914  , 8.352936744689941  ,2.8133392333984375e-05 ,  0.6716940402984619 ,0.0011928081512451172  ,0.0004622936248779297
req_643_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.5514960289001465    ,0.5515210628509521    , 8.234011888504028     , 8.236063003540039    , 8.236518859863281    ,     8.89731478691101   , 9.473936080932617  , 8.922415018081665  , 8.92244005203247   , 8.345818758010864  ,2.5033950805664062e-05 ,  0.6633028984069824 ,0.002051115036010742   ,0.0004558563232421875
req_644_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5526423454284668    ,0.5526676177978516    , 8.232832908630371     , 8.233769655227661    , 8.234225749969482    ,     8.904274702072144  , 9.553025484085083  , 9.000357866287231  , 9.000383138656616  , 8.351632356643677  ,2.5272369384765625e-05 ,  0.6714417934417725 ,0.0009367465972900391  ,0.00045609474182128906
req_645_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.5537974834442139    ,0.5538229942321777    , 8.234297513961792     , 8.236069202423096    , 8.23651909828186     ,     8.897324562072754  , 9.473196506500244  , 8.919373512268066  , 8.91939902305603   , 8.34352707862854   ,2.5510787963867188e-05 ,  0.6630270481109619 ,0.001771688461303711   ,0.00044989585876464844
req_646_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.554938554763794     ,0.5549628734588623    , 8.23308801651001      , 8.233776092529297    , 8.23422622680664     ,     8.904284715652466  , 9.552509784698486  , 8.997546911239624  , 8.997571229934692  , 8.349346160888672  ,2.4318695068359375e-05 ,  0.671196699142456  ,0.0006880760192871094  ,0.00045013427734375
req_647_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5560727119445801    ,0.5560946464538574    , 8.234558343887329     , 8.236075639724731    , 8.23651933670044     ,     8.89733362197876   , 9.473144769668579  , 8.917050123214722  , 8.917072057723999  , 8.34126091003418   ,2.193450927734375e-05  ,  0.6627752780914307 ,0.0015172958374023438  ,0.0004436969757080078
req_648_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.557215690612793     ,0.557236909866333     , 8.233427286148071     , 8.233782768249512    , 8.23422622680664     ,     8.904295444488525  , 9.552887201309204  , 8.995650291442871  , 8.995671510696411  , 8.347079753875732  ,2.1219253540039062e-05 ,  0.6708681583404541 ,0.0003554821014404297  ,0.00044345855712890625
req_649_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.5583608150482178    ,0.5583958625793457    , 8.234804153442383     , 8.236082077026367    , 8.236519575119019    ,     8.897343635559082  , 9.472564220428467  , 8.914168357849121  , 8.914203405380249  , 8.338982820510864  ,3.504753112792969e-05  ,  0.6625394821166992 ,0.001277923583984375   ,0.0004374980926513672
