req_id                ,success ,error    ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time   ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency     ,total_latency      ,ttft               ,queue_time_in_router   ,queue_time_in_server ,tokenize_time         ,pure_queue_time
req_466_1753863624435 ,True    ,         ,                       ,True               ,         271 ,                   165 ,               165.0 ,               165.0 ,                    ,                       0 ,          165 ,0.4006843566894531    ,0.40070509910583496   ,6.304165363311768     ,6.311101675033569     ,6.311218738555908     ,     6.906087160110474  , 8.307308673858643  ,7.906603574752808  ,7.9066243171691895 ,6.5054028034210205 ,2.0742416381835938e-05 ,  0.601921796798706  ,0.006936311721801758  ,0.00011706352233886719
req_467_1753863624435 ,True    ,         ,                       ,True               ,         636 ,                   125 ,               379.0 ,               125.0 ,                    ,                       0 ,          125 ,0.40181946754455566   ,0.4018404483795166    ,6.326336145401001     ,6.333236217498779     ,6.333369493484497     ,     6.945899248123169  , 7.841047286987305  ,7.439206838607788  ,7.439227819442749  ,6.544079780578613  ,2.09808349609375e-05   ,  0.619563102722168  ,0.00690007209777832   ,0.00013327598571777344
req_468_1753863624435 ,True    ,         ,                       ,True               ,         367 ,                   148 ,               223.0 ,               148.0 ,                    ,                       0 ,          148 ,0.4029560089111328    ,0.40297842025756836   ,6.334460020065308     ,6.335354804992676     ,6.335483074188232     ,     6.925265789031982  , 8.11918306350708   ,7.716204643249512  ,7.716227054595947  ,6.52230978012085   ,2.2411346435546875e-05 ,  0.5908057689666748 ,0.0008947849273681641 ,0.00012826919555664062
req_469_1753863624435 ,True    ,         ,                       ,True               ,         553 ,                   170 ,               324.0 ,               170.0 ,                    ,                       0 ,          170 ,0.40409159660339355   ,0.40411376953125      ,6.348760366439819     ,6.3520402908325195    ,6.352175235748291     ,     6.95901083946228   , 8.399860620498657  ,7.995746850967407  ,7.995769023895264  ,6.554919242858887  ,2.2172927856445312e-05 ,  0.6102504730224609 ,0.0032799243927001953 ,0.00013494491577148438
req_470_1753863624435 ,True    ,         ,                       ,True               ,         640 ,                   104 ,               393.0 ,               104.0 ,                    ,                       0 ,          104 ,0.4052236080169678    ,0.4052469730377197    ,6.361619472503662     ,6.368268013000488     ,6.368397235870361     ,     6.962337970733643  , 7.645025253295898  ,7.239778280258179  ,7.239801645278931  ,6.557114362716675  ,2.3365020751953125e-05 ,  0.6007184982299805 ,0.006648540496826172  ,0.00012922286987304688
req_471_1753863624435 ,True    ,         ,                       ,True               ,         304 ,                   136 ,               182.0 ,               136.0 ,                    ,                       0 ,          136 ,0.4063568115234375    ,0.40638208389282227   ,6.379481077194214     ,6.386287212371826     ,6.386413335800171     ,     7.010290145874023  , 8.016092777252197  ,7.609710693359375  ,7.60973596572876   ,6.603933334350586  ,2.5272369384765625e-05 ,  0.6308090686798096 ,0.006806135177612305  ,0.00012612342834472656
req_472_1753863624436 ,True    ,         ,                       ,True               ,         588 ,                   163 ,               350.0 ,               163.0 ,                    ,                       0 ,          163 ,0.40749239921569824   ,0.4075174331665039    ,6.3798911571502686    ,6.387958526611328     ,6.388079404830933     ,     6.9988415241241455 , 8.35753321647644   ,7.9500157833099365 ,7.950040817260742  ,6.591349124908447  ,2.5033950805664062e-05 ,  0.618950366973877  ,0.00806736946105957   ,0.00012087821960449219
req_473_1753863624436 ,True    ,         ,                       ,True               ,         419 ,                   191 ,               248.0 ,               191.0 ,                    ,                       0 ,          191 ,0.4106283187866211    ,0.41064929962158203   ,6.387761354446411     ,6.396850347518921     ,6.3971266746521       ,     7.0103113651275635 , 8.670346736907959  ,8.259697437286377  ,8.259718418121338  ,6.599683046340942  ,2.09808349609375e-05   ,  0.6225500106811523 ,0.009088993072509766  ,0.00027632713317871094
req_474_1753863624436 ,True    ,         ,                       ,True               ,         532 ,                   183 ,               307.0 ,               183.0 ,                    ,                       0 ,          183 ,0.4107034206390381    ,0.4107234477996826    ,6.387853384017944     ,6.398260593414307     ,6.398576498031616     ,     6.998881101608276  , 8.605520009994507  ,8.194796562194824  ,8.194816589355469  ,6.588177680969238  ,2.002716064453125e-05  ,  0.611027717590332  ,0.010407209396362305  ,0.0003159046173095703
req_475_1753863624436 ,True    ,         ,                       ,True               ,         345 ,                   148 ,               197.0 ,               148.0 ,                    ,                       0 ,          148 ,0.4118335247039795    ,0.41185426712036133   ,6.3995091915130615    ,6.407209634780884     ,6.407431602478027     ,     7.010321617126465  , 8.151222944259644  ,7.739368677139282  ,7.739389419555664  ,6.598488092422485  ,2.0742416381835938e-05 ,  0.6108124256134033 ,0.007700443267822266  ,0.0002219676971435547
req_476_1753863624436 ,True    ,         ,                       ,True               ,         270 ,                    82 ,               164.0 ,                82.0 ,                    ,                       0 ,           82 ,0.4129650592803955    ,0.41298651695251465   ,6.466515779495239     ,6.473161697387695     ,6.4732887744903564    ,     7.08077073097229   , 7.468657732009888  ,7.055671215057373  ,7.055692672729492  ,6.6678056716918945 ,2.1457672119140625e-05 ,  0.6142549514770508 ,0.006645917892456055  ,0.0001270771026611328
req_477_1753863624436 ,True    ,         ,                       ,True               ,         679 ,                   142 ,               395.0 ,               142.0 ,                    ,                       0 ,          142 ,0.4140965938568115    ,0.4141218662261963    ,6.476818799972534     ,6.4835827350616455    ,6.483705043792725     ,     7.1240904331207275 , 8.189435958862305  ,7.775314092636108  ,7.775339365005493  ,6.709993839263916  ,2.5272369384765625e-05 ,  0.6472716331481934 ,0.006763935089111328  ,0.00012230873107910156
req_478_1753863624436 ,True    ,         ,                       ,True               ,         289 ,                   180 ,               170.0 ,               180.0 ,                    ,                       0 ,          180 ,0.41623401641845703   ,0.4162569046020508    ,6.515822649002075     ,6.521401643753052     ,6.521520376205444     ,     7.187252044677734  , 8.718106746673584  ,8.301849842071533  ,8.301872730255127  ,6.771018028259277  ,2.288818359375e-05     ,  0.6714293956756592 ,0.0055789947509765625 ,0.00011873245239257812
req_479_1753863624436 ,True    ,         ,                       ,True               ,         582 ,                    78 ,               344.0 ,                78.0 ,                    ,                       0 ,           78 ,0.4173729419708252    ,0.41739702224731445   ,6.515858888626099     ,6.520922899246216     ,6.521065950393677     ,     7.140181303024292  , 7.468437194824219  ,7.051040172576904  ,7.0510642528533936 ,6.722808361053467  ,2.4080276489257812e-05 ,  0.6243224143981934 ,0.0050640106201171875 ,0.0001430511474609375
req_480_1753863624436 ,True    ,         ,                       ,True               ,         583 ,                   174 ,               335.0 ,               174.0 ,                    ,                       0 ,          174 ,0.4185526371002197    ,0.4185750484466553    ,6.563298940658569     ,6.569779396057129     ,6.569897651672363     ,     7.231496334075928  , 8.703622102737427  ,8.285047054290771  ,8.285069465637207  ,6.812943696975708  ,2.2411346435546875e-05 ,  0.6681973934173584 ,0.00648045539855957   ,0.000118255615234375
req_481_1753863624436 ,True    ,         ,                       ,True               ,         635 ,                   101 ,               376.0 ,               101.0 ,                    ,                       0 ,          101 ,0.41968631744384766   ,0.4197089672088623    ,6.566014766693115     ,6.5727245807647705    ,6.572851896286011     ,     7.218405246734619  , 7.782051086425781  ,7.362342119216919  ,7.362364768981934  ,6.7987189292907715 ,2.2649765014648438e-05 ,  0.6523904800415039 ,0.0067098140716552734 ,0.00012731552124023438
req_482_1753863624436 ,True    ,         ,                       ,True               ,         326 ,                    76 ,               183.0 ,                76.0 ,                    ,                       0 ,           76 ,0.41976404190063477   ,0.4197852611541748    ,6.570945978164673     ,6.58009934425354      ,6.580368518829346     ,     7.231511116027832  , 7.537801504135132  ,7.118016242980957  ,7.118037462234497  ,6.811747074127197  ,2.1219253540039062e-05 ,  0.6605651378631592 ,0.009153366088867188  ,0.00026917457580566406
req_483_1753863624436 ,True    ,         ,                       ,True               ,         662 ,                   187 ,               390.0 ,               187.0 ,                    ,                       0 ,          187 ,0.4208984375          ,0.42092227935791016   ,6.601171493530273     ,6.608017444610596     ,6.608152389526367     ,     7.262995004653931  , 8.827837705612183  ,8.406915426254272  ,8.406939268112183  ,6.842096567153931  ,2.384185791015625e-05  ,  0.6618235111236572 ,0.006845951080322266  ,0.00013494491577148438
req_484_1753863624437 ,True    ,         ,                       ,True               ,         342 ,                   154 ,               203.0 ,               154.0 ,                    ,                       0 ,          154 ,0.42203235626220703   ,0.4220547676086426    ,6.606195688247681     ,6.612813949584961     ,6.612933874130249     ,     7.271998167037964  , 8.500503063201904  ,8.078448295593262  ,8.078470706939697  ,6.849965810775757  ,2.2411346435546875e-05 ,  0.6658024787902832 ,0.0066182613372802734 ,0.00011992454528808594
req_485_1753863624437 ,True    ,         ,                       ,True               ,         626 ,                    70 ,               364.0 ,                70.0 ,                    ,                       0 ,           70 ,0.42316627502441406   ,0.4231865406036377    ,6.620960712432861     ,6.6277382373809814    ,6.627869129180908     ,     7.270963907241821  , 7.476324796676636  ,7.053138256072998  ,7.053158521652222  ,6.847797632217407  ,2.0265579223632812e-05 ,  0.65000319480896   ,0.006777524948120117  ,0.0001308917999267578
